Duration,Result,Length,Index,Method,Iteration
0.05975560000024416,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,41
0.0709433000001809,0.7512984048750675,12421,SDA,nk_fractal_sda,41
0.004750300000068819,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,41
0.00036110000019107247,0.018167624410263664,12421,Fisher,nk_fisher_information,41
0.0008670999999935702,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,42
0.2702482000000117,1.0318115896477018,12421,Hurst,nk_complexity_hurst,42
5.010220200000006,0.9427602513579317,12421,LZC,nk_complexity_lzc,42
7.695601999999994,0.9569580138119792,12421,PLZC,nk_complexity_plzc,42
8.554702699999993,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,42
1550.3959169999998,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,42
2.9173825000000306,1.6041911526957384,12421,RR,nk_complexity_rr,42
3.456304100000125,1.694180881801623,12421,ApEn,nk_entropy_approximate,42
2.7895865999998932,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,42
0.5747232999999596,1.529570509042314,12421,DiffEn,nk_entropy_differential,42
11.259463200000027,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,42
2.2074396000000434,1.1036096559584527,12421,MSE,nk_complexity_mse,42
278.84537380000006,0.2580890780837671,12421,CMSE,nk_complexity_cmse,42
308.40470170000003,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,42
61.088372400000026,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,42
269.6665011,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,42
194.16487270000016,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,42
0.006996899999649031,0.9996245769755556,12421,PEn,nk_complexity_pe,42
0.09069320000025982,0.998682364217253,12421,WPEn,nk_complexity_wpe,42
0.08195350000005419,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,42
29.77399289999994,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,42
29.854395999999724,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,42
0.2812438999999358,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,42
0.05760289999989254,13.600493707452811,12421,ShanEn,nk_entropy_shannon,42
0.2015931000000819,0.8323446903619242,12421,SpEn,nk_entropy_spectral,42
0.007177400000273337,0.9927803730087326,12421,SVDen,nk_entropy_svd,42
33.29459309999993,2.204715912197064,12421,CD,nk_fractal_correlation,42
2.5157169999997677,1.1637199849558086,12421,DFA,nk_fractal_dfa,42
1.9327579000000696,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,42
0.014521399999921414,2.0000960096260543,12421,HFD,nk_fractal_higuchi,42
0.00032969999983833986,5.5308729996176815,12421,Katz,nk_fractal_katz,42
0.07545110000000932,1.8217236761199127,12421,NLD,nk_fractal_nld,42
8.980000029623625e-05,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,42
0.012560800000301242,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,42
0.061599999999998545,0.7512984048750675,12421,SDA,nk_fractal_sda,42
0.03451369999993403,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,42
0.00032809999993332895,0.018167624410263664,12421,Fisher,nk_fisher_information,42
0.0003043000000104712,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,43
0.1450923999999958,1.0318115896477018,12421,Hurst,nk_complexity_hurst,43
2.392556600000006,0.9427602513579317,12421,LZC,nk_complexity_lzc,43
3.8354805000000027,0.9569580138119792,12421,PLZC,nk_complexity_plzc,43
4.717260899999999,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,43
21.863164100000006,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,43
0.5490249000000063,1.6041911526957384,12421,RR,nk_complexity_rr,43
0.591413899999992,1.694180881801623,12421,ApEn,nk_entropy_approximate,43
0.22653640000000053,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,43
0.002215499999991266,1.529570509042314,12421,DiffEn,nk_entropy_differential,43
1486.9479782,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,43
6.691383000000087,1.1036096559584527,12421,MSE,nk_complexity_mse,43
239.48887289999993,0.2580890780837671,12421,CMSE,nk_complexity_cmse,43
256.24157579999996,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,43
19.841952399999627,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,43
237.17899929999976,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,43
198.84650910000028,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,43
0.45156299999962357,0.9996245769755556,12421,PEn,nk_complexity_pe,43
0.48359419999997044,0.998682364217253,12421,WPEn,nk_complexity_wpe,43
0.17533699999967212,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,43
31.927804899999956,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,43
31.2577311,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,43
0.29837510000015754,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,43
0.18926620000002004,13.600493707452811,12421,ShanEn,nk_entropy_shannon,43
0.15908949999993638,0.8323446903619242,12421,SpEn,nk_entropy_spectral,43
0.03480069999977786,0.9927803730087326,12421,SVDen,nk_entropy_svd,43
39.220492899999954,2.204715912197064,12421,CD,nk_fractal_correlation,43
2.345574000000397,1.1637199849558086,12421,DFA,nk_fractal_dfa,43
2.0092060000001766,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,43
0.022398099999918486,2.0000960096260543,12421,HFD,nk_fractal_higuchi,43
0.0002578000003268244,5.5308729996176815,12421,Katz,nk_fractal_katz,43
0.06743939999978465,1.8217236761199127,12421,NLD,nk_fractal_nld,43
9.630000022298191e-05,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,43
0.01918019999993703,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,43
0.06913950000034674,0.7512984048750675,12421,SDA,nk_fractal_sda,43
0.00882930000034321,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,43
0.0002988000001096225,0.018167624410263664,12421,Fisher,nk_fisher_information,43
0.0003525999999993701,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,44
0.14633910000000583,1.0318115896477018,12421,Hurst,nk_complexity_hurst,44
2.472601900000001,0.9427602513579317,12421,LZC,nk_complexity_lzc,44
3.9120240999999965,0.9569580138119792,12421,PLZC,nk_complexity_plzc,44
4.849419499999996,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,44
1424.0980849,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,44
1.7517480999999862,1.6041911526957384,12421,RR,nk_complexity_rr,44
1.102843600000142,1.694180881801623,12421,ApEn,nk_entropy_approximate,44
0.49868450000008124,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,44
0.07353250000005573,1.529570509042314,12421,DiffEn,nk_entropy_differential,44
10.444495099999813,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,44
1.2273192000000108,1.1036096559584527,12421,MSE,nk_complexity_mse,44
226.3811114,0.2580890780837671,12421,CMSE,nk_complexity_cmse,44
246.5129233,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,44
32.197244199999886,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,44
198.36801459999992,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,44
245.51517139999987,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,44
0.001948300000094605,0.9996245769755556,12421,PEn,nk_complexity_pe,44
0.08818780000001425,0.998682364217253,12421,WPEn,nk_complexity_wpe,44
0.0893687000002501,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,44
42.37941560000036,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,44
44.17014040000004,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,44
0.3076573999996981,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,44
0.007904799999778334,13.600493707452811,12421,ShanEn,nk_entropy_shannon,44
2.6537474000001566,0.8323446903619242,12421,SpEn,nk_entropy_spectral,44
0.006375700000262441,0.9927803730087326,12421,SVDen,nk_entropy_svd,44
90.72703129999991,2.204715912197064,12421,CD,nk_fractal_correlation,44
1.9928884999999354,1.1637199849558086,12421,DFA,nk_fractal_dfa,44
2.062307400000009,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,44
0.003827800000181014,2.0000960096260543,12421,HFD,nk_fractal_higuchi,44
0.00020189999986541807,5.5308729996176815,12421,Katz,nk_fractal_katz,44
0.05207719999998517,1.8217236761199127,12421,NLD,nk_fractal_nld,44
0.00023879999980636057,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,44
0.01655769999979384,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,44
0.06852050000043164,0.7512984048750675,12421,SDA,nk_fractal_sda,44
0.0008199999997486884,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,44
0.0007743999999547668,0.018167624410263664,12421,Fisher,nk_fisher_information,44
0.0005082000000129483,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,45
0.220900400000005,1.0318115896477018,12421,Hurst,nk_complexity_hurst,45
4.989097700000002,0.9427602513579317,12421,LZC,nk_complexity_lzc,45
7.66835660000001,0.9569580138119792,12421,PLZC,nk_complexity_plzc,45
8.8428605,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,45
1278.2026102,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,45
3.3544478000001163,1.6041911526957384,12421,RR,nk_complexity_rr,45
2.5791830999999092,1.694180881801623,12421,ApEn,nk_entropy_approximate,45
3.460926499999914,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,45
0.11925799999994524,1.529570509042314,12421,DiffEn,nk_entropy_differential,45
11.626845000000003,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,45
2.8176872000001367,1.1036096559584527,12421,MSE,nk_complexity_mse,45
222.81726119999985,0.2580890780837671,12421,CMSE,nk_complexity_cmse,45
245.99372909999988,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,45
20.636456299999963,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,45
230.53109799999993,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,45
242.8219939999999,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,45
0.0020683000002463814,0.9996245769755556,12421,PEn,nk_complexity_pe,45
0.0895169000000351,0.998682364217253,12421,WPEn,nk_complexity_wpe,45
0.08436250000022483,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,45
37.42114330000004,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,45
38.34526629999982,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,45
0.5357741999996506,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,45
0.015694499999881373,13.600493707452811,12421,ShanEn,nk_entropy_shannon,45
0.09691829999974289,0.8323446903619242,12421,SpEn,nk_entropy_spectral,45
0.02022160000024087,0.9927803730087326,12421,SVDen,nk_entropy_svd,45
64.35457499999984,2.204715912197064,12421,CD,nk_fractal_correlation,45
4.140246399999796,1.1637199849558086,12421,DFA,nk_fractal_dfa,45
2.4061996999998883,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,45
0.00840939999989132,2.0000960096260543,12421,HFD,nk_fractal_higuchi,45
0.0004668000001402106,5.5308729996176815,12421,Katz,nk_fractal_katz,45
0.06528930000013133,1.8217236761199127,12421,NLD,nk_fractal_nld,45
0.00023909999981697183,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,45
0.020397700000103214,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,45
0.0709710000000996,0.7512984048750675,12421,SDA,nk_fractal_sda,45
0.000961499999903026,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,45
0.0006164999999782594,0.018167624410263664,12421,Fisher,nk_fisher_information,45
0.00036749999999585725,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,46
0.20199420000000146,1.0318115896477018,12421,Hurst,nk_complexity_hurst,46
4.9786002000000025,0.9427602513579317,12421,LZC,nk_complexity_lzc,46
7.659225499999991,0.9569580138119792,12421,PLZC,nk_complexity_plzc,46
8.58099510000001,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,46
1503.8172713000001,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,46
4.753942499999994,1.6041911526957384,12421,RR,nk_complexity_rr,46
3.6456828000000314,1.694180881801623,12421,ApEn,nk_entropy_approximate,46
4.7932246000000305,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,46
0.35220249999997577,1.529570509042314,12421,DiffEn,nk_entropy_differential,46
11.063495899999907,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,46
2.3498804000000746,1.1036096559584527,12421,MSE,nk_complexity_mse,46
224.2583592000001,0.2580890780837671,12421,CMSE,nk_complexity_cmse,46
259.8534224,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,46
41.007050600000184,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,46
283.9637195,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,46
244.13408440000012,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,46
0.017073900000013964,0.9996245769755556,12421,PEn,nk_complexity_pe,46
0.10105410000005577,0.998682364217253,12421,WPEn,nk_complexity_wpe,46
0.08379160000004049,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,46
29.99529419999999,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,46
30.01048439999977,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,46
0.28214150000030713,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,46
0.02637030000005325,13.600493707452811,12421,ShanEn,nk_entropy_shannon,46
0.2485433000001649,0.8323446903619242,12421,SpEn,nk_entropy_spectral,46
0.011093899999650603,0.9927803730087326,12421,SVDen,nk_entropy_svd,46
34.4864392999998,2.204715912197064,12421,CD,nk_fractal_correlation,46
2.1181861999998546,1.1637199849558086,12421,DFA,nk_fractal_dfa,46
1.973121899999569,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,46
0.02854539999998451,2.0000960096260543,12421,HFD,nk_fractal_higuchi,46
0.0003173999998580257,5.5308729996176815,12421,Katz,nk_fractal_katz,46
0.08296330000030139,1.8217236761199127,12421,NLD,nk_fractal_nld,46
9.369999997943523e-05,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,46
0.016123200000038196,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,46
0.07359709999991537,0.7512984048750675,12421,SDA,nk_fractal_sda,46
0.010249200000089331,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,46
0.00021220000007815543,0.018167624410263664,12421,Fisher,nk_fisher_information,46
0.0003533999999945081,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,47
0.2057489999999973,1.0318115896477018,12421,Hurst,nk_complexity_hurst,47
4.9983632,0.9427602513579317,12421,LZC,nk_complexity_lzc,47
7.679285000000007,0.9569580138119792,12421,PLZC,nk_complexity_plzc,47
8.570014400000005,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,47
1278.8899337,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,47
2.8123228000001745,1.6041911526957384,12421,RR,nk_complexity_rr,47
2.234551799999963,1.694180881801623,12421,ApEn,nk_entropy_approximate,47
3.1415572000000793,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,47
0.7346969000000172,1.529570509042314,12421,DiffEn,nk_entropy_differential,47
11.879162199999882,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,47
4.515334099999791,1.1036096559584527,12421,MSE,nk_complexity_mse,47
227.36600450000014,0.2580890780837671,12421,CMSE,nk_complexity_cmse,47
241.77065670000002,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,47
29.999888900000087,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,47
222.8609320999999,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,47
293.56610980000005,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,47
0.036888399999952526,0.9996245769755556,12421,PEn,nk_complexity_pe,47
0.22898750000013024,0.998682364217253,12421,WPEn,nk_complexity_wpe,47
0.1687541000001147,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,47
39.010008899999775,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,47
41.31092839999974,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,47
0.28864759999987655,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,47
0.10887159999992946,13.600493707452811,12421,ShanEn,nk_entropy_shannon,47
0.18525259999978516,0.8323446903619242,12421,SpEn,nk_entropy_spectral,47
0.009587999999894237,0.9927803730087326,12421,SVDen,nk_entropy_svd,47
89.94482789999984,2.204715912197064,12421,CD,nk_fractal_correlation,47
2.2684437000002617,1.1637199849558086,12421,DFA,nk_fractal_dfa,47
2.263056400000096,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,47
0.018744900000001508,2.0000960096260543,12421,HFD,nk_fractal_higuchi,47
0.00046159999965311727,5.5308729996176815,12421,Katz,nk_fractal_katz,47
0.06129079999982423,1.8217236761199127,12421,NLD,nk_fractal_nld,47
0.0002672000000529806,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,47
0.020975200000066252,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,47
0.07180010000001857,0.7512984048750675,12421,SDA,nk_fractal_sda,47
0.028819499999826803,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,47
0.0008633000002191693,0.018167624410263664,12421,Fisher,nk_fisher_information,47
0.00034140000001059434,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,48
0.20755600000001095,1.0318115896477018,12421,Hurst,nk_complexity_hurst,48
4.949934600000006,0.9427602513579317,12421,LZC,nk_complexity_lzc,48
7.615777399999999,0.9569580138119792,12421,PLZC,nk_complexity_plzc,48
8.977182099999993,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,48
1568.6573091,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,48
3.035173499999928,1.6041911526957384,12421,RR,nk_complexity_rr,48
2.56641639999998,1.694180881801623,12421,ApEn,nk_entropy_approximate,48
3.8089617000000544,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,48
0.6811407000000145,1.529570509042314,12421,DiffEn,nk_entropy_differential,48
11.230481300000065,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,48
2.3626374999998916,1.1036096559584527,12421,MSE,nk_complexity_mse,48
289.7489401999999,0.2580890780837671,12421,CMSE,nk_complexity_cmse,48
272.9342209000001,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,48
47.06863859999976,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,48
225.92945239999972,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,48
223.84352480000007,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,48
0.09602940000013405,0.9996245769755556,12421,PEn,nk_complexity_pe,48
0.09512230000018462,0.998682364217253,12421,WPEn,nk_complexity_wpe,48
0.08161969999991925,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,48
29.393327300000237,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,48
29.362536600000112,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,48
0.27911020000010467,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,48
0.011980499999936,13.600493707452811,12421,ShanEn,nk_entropy_shannon,48
0.2509471999997004,0.8323446903619242,12421,SpEn,nk_entropy_spectral,48
0.010797299999921961,0.9927803730087326,12421,SVDen,nk_entropy_svd,48
29.76277970000001,2.204715912197064,12421,CD,nk_fractal_correlation,48
2.4349732999999105,1.1637199849558086,12421,DFA,nk_fractal_dfa,48
1.9312411999999313,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,48
0.019984300000032817,2.0000960096260543,12421,HFD,nk_fractal_higuchi,48
0.0003754999997909181,5.5308729996176815,12421,Katz,nk_fractal_katz,48
