Duration,Result,Index,Method,Length,Noise_Type,Noise_Intensity,Signal
0.14408059999999523,1.1584596670028107,MFDFA_Peak,nk_fractal_dfa,1500,2.0,2.572857142857143,oscillatory
0.14408059999999523,1.2503995384394675,MFDFA_Mean,nk_fractal_dfa,1500,2.0,2.572857142857143,oscillatory
0.14408059999999523,0.559310025436516,MFDFA_Max,nk_fractal_dfa,1500,2.0,2.572857142857143,oscillatory
0.14408059999999523,-0.20901660430725588,MFDFA_Delta,nk_fractal_dfa,1500,2.0,2.572857142857143,oscillatory
0.14408059999999523,-0.25660368051023,MFDFA_Asymmetry,nk_fractal_dfa,1500,2.0,2.572857142857143,oscillatory
0.14408059999999523,0.007607554665377034,MFDFA_Increment,nk_fractal_dfa,1500,2.0,2.572857142857143,oscillatory
0.00016059999998674357,0.9976275498009101,ShanEn (A),nk_entropy_shannon,1500,2.0,2.572857142857143,oscillatory
0.00015099999998824387,0.48614586375710467,CREn (A),entropy_cumulativeresidual,1500,2.0,2.572857142857143,oscillatory
0.00018959999999879074,0.9454153653108376,ShanEn (B),nk_entropy_shannon,1500,2.0,2.572857142857143,oscillatory
0.0002526000000102613,0.4147182124329508,CREn (B),entropy_cumulativeresidual,1500,2.0,2.572857142857143,oscillatory
0.00012379999998302083,0.999907221268533,ShanEn (C),nk_entropy_shannon,1500,2.0,2.572857142857143,oscillatory
0.00015810000002147717,0.5024637140165051,CREn (C),entropy_cumulativeresidual,1500,2.0,2.572857142857143,oscillatory
0.0002372000000150365,0.0,ShanEn (D),nk_entropy_shannon,1500,2.0,2.572857142857143,oscillatory
0.0003188000000022839,-0.0,CREn (D),entropy_cumulativeresidual,1500,2.0,2.572857142857143,oscillatory
0.00012479999998049607,0.51993005074745,ShanEn (r),nk_entropy_shannon,1500,2.0,2.572857142857143,oscillatory
0.00014840000000049258,0.15818864159453624,CREn (r),entropy_cumulativeresidual,1500,2.0,2.572857142857143,oscillatory
0.00025650000000609907,1.4993304250034407,ShanEn (3),nk_entropy_shannon,1500,2.0,2.572857142857143,oscillatory
0.00026440000002025954,0.7970111199129788,CREn (3),entropy_cumulativeresidual,1500,2.0,2.572857142857143,oscillatory
0.0003647999999998319,3.050562413643882,ShanEn (10),nk_entropy_shannon,1500,2.0,2.572857142857143,oscillatory
0.0004393000000106895,2.6110192231331206,CREn (10),entropy_cumulativeresidual,1500,2.0,2.572857142857143,oscillatory
0.0004027999999891563,6.308973628412268,ShanEn (100),nk_entropy_shannon,1500,2.0,2.572857142857143,oscillatory
0.0010171000000127606,26.181341184209543,CREn (100),entropy_cumulativeresidual,1500,2.0,2.572857142857143,oscillatory
0.009474000000011529,2.0886854660733323,EnofEn (3),nk_entropy_ofentropy,1500,2.0,2.572857142857143,oscillatory
0.009089399999993475,2.5321317738483007,EnofEn (5),nk_entropy_ofentropy,1500,2.0,2.572857142857143,oscillatory
0.008795200000008663,3.6765159920352457,EnofEn (9),nk_entropy_ofentropy,1500,2.0,2.572857142857143,oscillatory
0.0012690000000077362,0.5997364336328852,SPEn (10),entropy_spectral,1500,2.0,2.572857142857143,oscillatory
0.0012893999999903372,0.47422930446457984,SPEn (50),entropy_spectral,1500,2.0,2.572857142857143,oscillatory
0.001079000000004271,0.48323763247641743,SPEn (100),entropy_spectral,1500,2.0,2.572857142857143,oscillatory
0.00011489999999980682,1.3050609549311536,SVDEn,nk_entropy_svd,1500,2.0,2.572857142857143,oscillatory
0.1546600000000069,0.137355877367285,K2En,nk_entropy_kolmogorov,1500,2.0,2.572857142857143,oscillatory
0.0029201000000114163,2.1849914491311475,AttEn,nk_entropy_attention,1500,2.0,2.572857142857143,oscillatory
0.013779700000014827,0.8087727987239308,ApEn,nk_entropy_approximate,1500,2.0,2.572857142857143,oscillatory
0.002655899999979283,4.5678444932164,KLEn,nk_entropy_kl,1500,2.0,2.572857142857143,oscillatory
0.02176749999998151,1.3948499023461935,cApEn,entropy_approximate,1500,2.0,2.572857142857143,oscillatory
0.00031300000000555883,1.9544477744650017,DiffEn,nk_entropy_differential,1500,2.0,2.572857142857143,oscillatory
0.002577099999996335,0.05865816885407115,PowEn,nk_entropy_power,1500,2.0,2.572857142857143,oscillatory
0.11758299999999622,0.8541723825549065,DistrEn,nk_entropy_distribution,1500,2.0,2.572857142857143,oscillatory
0.00034560000000283253,1.1970027138221513,PhasEn (4),nk_entropy_phase,1500,2.0,2.572857142857143,oscillatory
0.00043619999999577885,1.270075277825788,PhasEn (8),nk_entropy_phase,1500,2.0,2.572857142857143,oscillatory
0.0005150000000071486,2.6182404669760837,GridEn (3),nk_entropy_grid,1500,2.0,2.572857142857143,oscillatory
0.00039389999997752057,5.267243344973133,GridEn (10),nk_entropy_grid,1500,2.0,2.572857142857143,oscillatory
0.022311299999984158,3.558087711541166,IncrEn,nk_entropy_increment,1500,2.0,2.572857142857143,oscillatory
0.12933780000000183,2.3054042037436573,MSIncrEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
0.0009141000000170152,2.10285781049918,SlopEn,nk_entropy_slope,1500,2.0,2.572857142857143,oscillatory
0.0011238000000162174,2.4906259664367827,SlopEn (7),nk_entropy_slope,1500,2.0,2.572857142857143,oscillatory
0.02209150000001614,2.3686861169170705,MSSlopEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
0.15797849999998448,1.9417170324741024,SyDyEn,nk_entropy_symbolicdynamic,1500,2.0,2.572857142857143,oscillatory
1.0464213999999856,0.9881566541401141,MSSyDyEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
11.740571100000011,1.8895248931595219,MMSyDyEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
0.001400999999987107,0.7500098652487167,DispEn,nk_entropy_dispersion,1500,2.0,2.572857142857143,oscillatory
0.0012283000000081756,0.2975236239480644,DispEn (fluctuation),nk_entropy_dispersion,1500,2.0,2.572857142857143,oscillatory
0.010945999999989908,1.0639277245437635,SampEn,nk_entropy_sample,1500,2.0,2.572857142857143,oscillatory
0.08070430000000783,0.7044035605610777,FuzzyEn,nk_entropy_fuzzy,1500,2.0,2.572857142857143,oscillatory
0.09164350000000354,0.7117085990048042,FuzzyApEn,nk_entropy_fuzzy,1500,2.0,2.572857142857143,oscillatory
0.10023059999997486,0.7160501979379532,FuzzycApEn,nk_entropy_fuzzy,1500,2.0,2.572857142857143,oscillatory
0.36913580000000934,0.8552010665901177,RangeEn,entropy_range,1500,2.0,2.572857142857143,oscillatory
0.0006469999999865195,0.9964638074134085,PEn,nk_entropy_permutation,1500,2.0,2.572857142857143,oscillatory
0.000886499999978696,0.9816087180619341,WPEn,nk_entropy_permutation,1500,2.0,2.572857142857143,oscillatory
0.0013111000000094464,0.4236291178562788,CPEn,nk_entropy_permutation,1500,2.0,2.572857142857143,oscillatory
0.0022934000000134347,0.40691395814939757,CWPEn,nk_entropy_permutation,1500,2.0,2.572857142857143,oscillatory
0.0013357999999925596,0.2845797931454431,CRPEn,nk_entropy_permutation,1500,2.0,2.572857142857143,oscillatory
0.011297099999978855,0.7448672237518481,BubbEn,nk_entropy_bubble,1500,2.0,2.572857142857143,oscillatory
0.08642520000000786,0.5701677466375319,CoSiEn,nk_entropy_cosinesimilarity,1500,2.0,2.572857142857143,oscillatory
0.17310150000000135,0.5092850898713079,MSCoSiEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
0.0833767000000023,1.341511231551549,MSEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
2.219165299999986,1.0635625236179436,CMSEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
2.247282800000022,1.9164416441844636,RCMSEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
1.3064669000000038,0.07507214603799407,MMSEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
1.1906009999999867,0.05201800542457841,IMSEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
0.07126479999999447,0.13019890363616585,MSApEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
0.02440799999999399,0.9243158166444184,MSPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
0.7824620999999752,0.933096209024689,CMSPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
0.11762060000000929,0.5531622122519633,MMSPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
0.15574130000001674,0.43268050744402575,IMSPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
0.028358099999991282,0.8176226462331918,MSWPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
1.5056510000000003,0.8815967045459427,CMSWPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
0.13371159999999804,0.39063970803582143,MMSWPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
0.169087200000007,0.3843632628533831,IMSWPEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
0.03842969999999468,0.22753636922313306,HEn,nk_entropy_hierarchical,1500,2.0,2.572857142857143,oscillatory
0.0001239999999995689,7.640304505189115,Hjorth,nk_complexity_hjorth,1500,2.0,2.572857142857143,oscillatory
0.00011039999998274652,0.3118613917450793,FI,nk_fisher_information,1500,2.0,2.572857142857143,oscillatory
0.0008916000000169788,0.018405084921827353,RR,nk_complexity_relativeroughness,1500,2.0,2.572857142857143,oscillatory
0.03809430000001157,0.15474428618562092,LZC,nk_complexity_lempelziv,1500,2.0,2.572857142857143,oscillatory
0.04060060000000476,0.5285311760508379,PLZC,nk_complexity_lempelziv,1500,2.0,2.572857142857143,oscillatory
0.06393730000002051,0.8392372139866162,MSLZC,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
0.09520390000000134,0.7880896343105495,MSPLZC,nk_entropy_multiscale,1500,2.0,2.572857142857143,oscillatory
0.03489270000000033,0.057218907038929304,LLE,nk_complexity_lyapunov,1500,2.0,2.572857142857143,oscillatory
0.35590329999999426,0.003310308279882316,RQA_RecurrenceRate,nk_complexity_rqa,1500,2.0,2.572857142857143,oscillatory
0.35590329999999426,0.47667678719293405,RQA_Determinism,nk_complexity_rqa,1500,2.0,2.572857142857143,oscillatory
0.35590329999999426,143.9977025976204,RQA_Determinism_RecurrenceRate,nk_complexity_rqa,1500,2.0,2.572857142857143,oscillatory
0.35590329999999426,2.620637329286798,RQA_L,nk_complexity_rqa,1500,2.0,2.572857142857143,oscillatory
0.35590329999999426,0.1111111111111111,RQA_Divergence,nk_complexity_rqa,1500,2.0,2.572857142857143,oscillatory
0.35590329999999426,1.0412464409423832,RQA_LEn,nk_complexity_rqa,1500,2.0,2.572857142857143,oscillatory
0.35590329999999426,0.5487165332597295,RQA_Laminarity,nk_complexity_rqa,1500,2.0,2.572857142857143,oscillatory
0.35590329999999426,1.1511291256514185,RQA_Laminarity_Determinism,nk_complexity_rqa,1500,2.0,2.572857142857143,oscillatory
0.35590329999999426,2.392298435619735,RQA_TrappingTime,nk_complexity_rqa,1500,2.0,2.572857142857143,oscillatory
0.35590329999999426,7.0,RQA_VMax,nk_complexity_rqa,1500,2.0,2.572857142857143,oscillatory
0.35590329999999426,0.8264344978823353,RQA_VEn,nk_complexity_rqa,1500,2.0,2.572857142857143,oscillatory
0.35590329999999426,357.7258117415546,RQA_W,nk_complexity_rqa,1500,2.0,2.572857142857143,oscillatory
0.35590329999999426,1456.0,RQA_WMax,nk_complexity_rqa,1500,2.0,2.572857142857143,oscillatory
0.35590329999999426,6.2548154723403355,RQA_WEn,nk_complexity_rqa,1500,2.0,2.572857142857143,oscillatory
0.0031344999999873835,0.00015702030673839386,FSI,nk_fishershannon_information,1500,2.0,2.572857142857143,oscillatory
,0.9996666110925848,SD,np.std,1500,2.0,2.572857142857143,fractal
,2.572857142857143,Noise,noise,1500,2.0,2.572857142857143,fractal
,1500.0,Length,len,1500,2.0,2.572857142857143,fractal
,0.318936926775106,Random,random,1500,2.0,2.572857142857143,fractal
0.00010470000000850632,1.001886636116778,PFD (A),nk_fractal_petrosian,1500,2.0,2.572857142857143,fractal
0.00013579999998114545,1.002679190376431,PFD (B),nk_fractal_petrosian,1500,2.0,2.572857142857143,fractal
3.739999999652355e-05,1.016355985309655,PFD (C),nk_fractal_petrosian,1500,2.0,2.572857142857143,fractal
0.00010299999999574538,1.0,PFD (D),nk_fractal_petrosian,1500,2.0,2.572857142857143,fractal
6.819999998697313e-05,1.0076173702238131,PFD (r),nk_fractal_petrosian,1500,2.0,2.572857142857143,fractal
0.00019360000001711342,1.0026072769635015,PFD (3),nk_fractal_petrosian,1500,2.0,2.572857142857143,fractal
0.00018460000001141452,1.010773362234149,PFD (10),nk_fractal_petrosian,1500,2.0,2.572857142857143,fractal
0.00019420000000991422,1.0422478277692104,PFD (100),nk_fractal_petrosian,1500,2.0,2.572857142857143,fractal
6.959999998912281e-05,1.4237354353461422,SFD,nk_fractal_sevcik,1500,2.0,2.572857142857143,fractal
4.770000001030894e-05,2.253641730242619,KFD,nk_fractal_katz,1500,2.0,2.572857142857143,fractal
0.01214140000001862,0.8491142163249988,SDAFD,nk_fractal_sda,1500,2.0,2.572857142857143,fractal
0.00024579999998763924,0.09454626292695256,NLDFD,nk_fractal_nld,1500,2.0,2.572857142857143,fractal
0.0028936999999871205,3.459136890733304,PSDFD (Voss1998),nk_fractal_psdslope,1500,2.0,2.572857142857143,fractal
0.0026406000000065433,1.1036564678669933,PSDFD (Hasselman2013),nk_fractal_psdslope,1500,2.0,2.572857142857143,fractal
0.0026229000000057567,1.5646965939058615,HFD,nk_fractal_higuchi,1500,2.0,2.572857142857143,fractal
0.18550429999999096,1.5426949833737975,CD,nk_fractal_correlation,1500,2.0,2.572857142857143,fractal
0.013308499999993728,0.8557198696848056,H (corrected),nk_fractal_hurst,1500,2.0,2.572857142857143,fractal
0.010622200000000248,0.9217259991385528,H (uncorrected),nk_fractal_hurst,1500,2.0,2.572857142857143,fractal
0.11809460000000627,1.2220600912452189,DFA,nk_fractal_dfa,1500,2.0,2.572857142857143,fractal
0.12493910000000596,9.882663249649143e-05,MFDFA_Fluctuation,nk_fractal_dfa,1500,2.0,2.572857142857143,fractal
0.12493910000000596,0.32426360622217465,MFDFA_Width,nk_fractal_dfa,1500,2.0,2.572857142857143,fractal
0.12493910000000596,1.224620256188347,MFDFA_Peak,nk_fractal_dfa,1500,2.0,2.572857142857143,fractal
0.12493910000000596,1.3322420762636775,MFDFA_Mean,nk_fractal_dfa,1500,2.0,2.572857142857143,fractal
0.12493910000000596,0.46929867284349935,MFDFA_Max,nk_fractal_dfa,1500,2.0,2.572857142857143,fractal
0.12493910000000596,-0.4016548302546177,MFDFA_Delta,nk_fractal_dfa,1500,2.0,2.572857142857143,fractal
0.12493910000000596,-0.16810391912562733,MFDFA_Asymmetry,nk_fractal_dfa,1500,2.0,2.572857142857143,fractal
0.12493910000000596,0.006082594641745122,MFDFA_Increment,nk_fractal_dfa,1500,2.0,2.572857142857143,fractal
0.00019580000000019027,0.9989212364014611,ShanEn (A),nk_entropy_shannon,1500,2.0,2.572857142857143,fractal
0.00020789999999237807,0.5080124355724569,CREn (A),entropy_cumulativeresidual,1500,2.0,2.572857142857143,fractal
0.0002652000000011867,0.9358415530325216,ShanEn (B),nk_entropy_shannon,1500,2.0,2.572857142857143,fractal
0.000330500000018219,0.40560541459179555,CREn (B),entropy_cumulativeresidual,1500,2.0,2.572857142857143,fractal
0.0001092999999912081,0.9997299996248101,ShanEn (C),nk_entropy_shannon,1500,2.0,2.572857142857143,fractal
0.00014719999998646927,0.5041463694094314,CREn (C),entropy_cumulativeresidual,1500,2.0,2.572857142857143,fractal
0.000308200000006309,0.0,ShanEn (D),nk_entropy_shannon,1500,2.0,2.572857142857143,fractal
0.00026359999998248895,-0.0,CREn (D),entropy_cumulativeresidual,1500,2.0,2.572857142857143,fractal
0.00016310000000885339,0.4231710858256397,ShanEn (r),nk_entropy_shannon,1500,2.0,2.572857142857143,fractal
0.0002006999999935033,0.11865213571511656,CREn (r),entropy_cumulativeresidual,1500,2.0,2.572857142857143,fractal
0.0004319999999893298,1.465831313691486,ShanEn (3),nk_entropy_shannon,1500,2.0,2.572857142857143,fractal
0.0003649000000223168,0.7853530754263569,CREn (3),entropy_cumulativeresidual,1500,2.0,2.572857142857143,fractal
0.00032959999998638523,3.0864013683540614,ShanEn (10),nk_entropy_shannon,1500,2.0,2.572857142857143,fractal
0.00041190000001734006,2.716703130236414,CREn (10),entropy_cumulativeresidual,1500,2.0,2.572857142857143,fractal
0.0003777999999954318,6.348008685823558,ShanEn (100),nk_entropy_shannon,1500,2.0,2.572857142857143,fractal
0.0009067000000015923,27.07798990666513,CREn (100),entropy_cumulativeresidual,1500,2.0,2.572857142857143,fractal
0.007515200000000277,1.7568757477089076,EnofEn (3),nk_entropy_ofentropy,1500,2.0,2.572857142857143,fractal
0.0074076999999874715,2.2864115426821288,EnofEn (5),nk_entropy_ofentropy,1500,2.0,2.572857142857143,fractal
0.005839699999995673,3.2987408813584245,EnofEn (9),nk_entropy_ofentropy,1500,2.0,2.572857142857143,fractal
0.0008895999999936066,0.6374973864698662,SPEn (10),entropy_spectral,1500,2.0,2.572857142857143,fractal
0.0007719999999835636,0.49729538009289614,SPEn (50),entropy_spectral,1500,2.0,2.572857142857143,fractal
0.0009062000000028547,0.4097302092186421,SPEn (100),entropy_spectral,1500,2.0,2.572857142857143,fractal
0.00011219999998957064,0.9117179095800708,SVDEn,nk_entropy_svd,1500,2.0,2.572857142857143,fractal
0.13738499999999476,0.40364224083452055,K2En,nk_entropy_kolmogorov,1500,2.0,2.572857142857143,fractal
0.0024716000000069016,2.209851472217664,AttEn,nk_entropy_attention,1500,2.0,2.572857142857143,fractal
0.014256299999999555,0.7855752180660778,ApEn,nk_entropy_approximate,1500,2.0,2.572857142857143,fractal
0.00253739999999425,3.4931851916454684,KLEn,nk_entropy_kl,1500,2.0,2.572857142857143,fractal
0.02576129999999921,0.8210284740394184,cApEn,entropy_approximate,1500,2.0,2.572857142857143,fractal
0.00025329999999712527,1.982306633908882,DiffEn,nk_entropy_differential,1500,2.0,2.572857142857143,fractal
0.0020442999999943368,0.05865910705117474,PowEn,nk_entropy_power,1500,2.0,2.572857142857143,fractal
0.11903649999999288,0.8542085312748464,DistrEn,nk_entropy_distribution,1500,2.0,2.572857142857143,fractal
0.00032759999999143474,1.2447758471556023,PhasEn (4),nk_entropy_phase,1500,2.0,2.572857142857143,fractal
0.00035640000001535554,1.3044736939056698,PhasEn (8),nk_entropy_phase,1500,2.0,2.572857142857143,fractal
0.0004276999999888176,2.095751466250685,GridEn (3),nk_entropy_grid,1500,2.0,2.572857142857143,fractal
0.0005088999999998123,4.594677632464511,GridEn (10),nk_entropy_grid,1500,2.0,2.572857142857143,fractal
0.017970899999994572,3.517494626562704,IncrEn,nk_entropy_increment,1500,2.0,2.572857142857143,fractal
0.1413361999999836,2.2827430131040085,MSIncrEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,fractal
0.0005634999999983847,2.0339957532222743,SlopEn,nk_entropy_slope,1500,2.0,2.572857142857143,fractal
0.0005647000000124081,2.2654676963820366,SlopEn (7),nk_entropy_slope,1500,2.0,2.572857142857143,fractal
0.0246755999999948,2.4315300773363133,MSSlopEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,fractal
0.1349521000000209,1.8244733001835867,SyDyEn,nk_entropy_symbolicdynamic,1500,2.0,2.572857142857143,fractal
0.9964157,0.9877254552902264,MSSyDyEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,fractal
11.377015400000005,1.873589758874392,MMSyDyEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,fractal
0.001262500000024147,0.7397071521053646,DispEn,nk_entropy_dispersion,1500,2.0,2.572857142857143,fractal
0.0010163999999974749,0.2812626332278386,DispEn (fluctuation),nk_entropy_dispersion,1500,2.0,2.572857142857143,fractal
0.015528200000005654,0.8240910081756813,SampEn,nk_entropy_sample,1500,2.0,2.572857142857143,fractal
0.09368509999998764,0.42889747682098195,FuzzyEn,nk_entropy_fuzzy,1500,2.0,2.572857142857143,fractal
0.09787419999997837,0.44053765260562394,FuzzyApEn,nk_entropy_fuzzy,1500,2.0,2.572857142857143,fractal
0.11190790000000561,0.442643960638862,FuzzycApEn,nk_entropy_fuzzy,1500,2.0,2.572857142857143,fractal
0.41730810000001384,0.40326177584166706,RangeEn,entropy_range,1500,2.0,2.572857142857143,fractal
0.0006635000000017044,0.91051681016002,PEn,nk_entropy_permutation,1500,2.0,2.572857142857143,fractal
0.0008094000000085089,0.7222486517563267,WPEn,nk_entropy_permutation,1500,2.0,2.572857142857143,fractal
0.0012664999999856263,0.3442461930836794,CPEn,nk_entropy_permutation,1500,2.0,2.572857142857143,fractal
0.0023434000000008837,0.3095477038565917,CWPEn,nk_entropy_permutation,1500,2.0,2.572857142857143,fractal
0.0014720000000068012,0.2161253154515068,CRPEn,nk_entropy_permutation,1500,2.0,2.572857142857143,fractal
0.020284400000008418,0.8237289900143658,BubbEn,nk_entropy_bubble,1500,2.0,2.572857142857143,fractal
0.09689029999998411,0.6381894615276269,CoSiEn,nk_entropy_cosinesimilarity,1500,2.0,2.572857142857143,fractal
0.18336610000000064,0.4443141096273991,MSCoSiEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,fractal
0.08334270000000288,1.3149860912713514,MSEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,fractal
2.185676199999989,1.0675636334634904,CMSEn,nk_entropy_multiscale,1500,2.0,2.572857142857143,fractal
