ApEn,CD,CREn,DFA,DiffEn,FI,FuzzyEn,FuzzyMSE,FuzzyRCMSE,HFD,Hjorth,Hurst,KFD,LLE,LZC,MFDFA_DimMean,MFDFA_DimRange,MFDFA_ExpMean,MFDFA_ExpRange,MSE,MSPEn,NLD,PEn,PLZC,PSDslope,RCMSE,RR,RangeEn,SDA,SFD,SVDEn,SampEn,SpEn,WPEn,ShanEn_2,ShanEn_3,ShanEn_10,ShanEn_100,ShanEn_1000,CREn_2,CREn_3,CREn_10,CREn_100,CREn_1000,PFD_a,PFD_b,PFD_c,PFD_d,Noise,Intensity
1.02718803461143,2.305789054171431,-0.46943844917469363,0.7898339258757223,1.753893058694644,0.09946563732184005,0.7630052710366333,0.2573900203365829,0.7093505509031992,1.9422175607367411,4.039261411715108,0.6724065879654817,2.7386291314767846,0.042754928947769465,0.43314847924415245,0.7656330406965234,0.8344824906857635,0.9443876010393021,0.45723788970046875,0.4837350757706219,0.9146466799359162,1.0621167359352557,0.9593378074430585,0.45978322236302516,3.301942601390329,1.7921078993117312,0.08633364235649599,0.9032304590261392,0.80266697374993,1.5135649312133201,1.4975961591095124,1.5481053395383755,0.42157531155402217,0.91568754690384,0.9917254606318718,1.1460538670642726,2.654246003262516,5.907418850732322,8.948680267165624,0.47232633455687606,-0.05283390667053639,0.12762271789919302,-0.5343704841927188,3.322128309226386,1.0248293700470716,1.016582501639092,1.0046747708339785,1.0,1.5555555555555554,0.9706896551724138
0.927144242599919,2.0983654191889505,-0.9770140616228862,0.6899276364815311,1.7594296803217648,0.23321386616283596,0.4573428207948891,0.21580468135585806,0.6492400801725002,1.8939873129816078,4.045608704635385,0.607960014696422,2.422384638283225,0.03828679940057047,0.3728366656785109,0.8512548001261037,0.6303681371747838,0.8230188681700005,0.3564801471558219,0.3311834790191033,0.888934420308145,0.9263920872741249,0.8939615926047644,0.3583287085082731,3.3504244176179636,1.530902205718917,0.04379771889659567,0.45793884981318406,0.8604901873278834,1.4963427225605261,1.3552267558539364,1.0944561648999287,0.30951595464448733,0.8197324913248359,0.9987870748635468,1.3161934183393567,2.9074007415230874,6.173397403383752,9.141384864670979,0.49032657927426976,0.055008471155285066,0.39251323006175526,0.9631116473291055,17.015483492974994,1.0235839524596109,1.0164623542772109,1.0036979496404874,1.0,1.5555555555555554,1.0393103448275862
0.8813380674847489,2.066014196260301,0.4232114638489558,0.6661555042589524,1.7839945126828125,0.2765279183978169,0.3968950334646545,0.2100301154282142,0.5762742055746465,1.9070754974088757,4.128407980249085,0.5981119849167789,2.460112997449237,0.03674585866269931,0.35090509710918677,0.8588096438900698,0.36411573625949867,0.7577141444460521,0.3286060706678364,0.3167827540899778,0.9181949359916854,0.928982278971827,0.8988696613074074,0.36480452854155515,3.342684394416199,1.476181760804667,0.038432144721821215,0.37353043680084813,0.7307171993295924,1.4945058305871617,1.303834850638044,0.9686818911154882,0.2481951663035914,0.8196047517958706,0.9828242523039048,1.3567550050216495,2.9558928977604655,6.217656757505316,9.213154363869064,-0.4577668597615809,0.02091696033535745,-0.28704806953465467,-3.238061634512462,-7.836376799724064,1.0257008850258345,1.017182075065106,1.0032850669314466,1.0,1.5555555555555554,1.1079310344827586
1.0503060998833513,2.2745139384507156,-0.80867081367325,0.8081218770258247,1.8198352809225993,0.15025412870892443,0.6627163015402875,0.23305562036756183,0.6566374399169641,1.866549141027974,4.512460873173755,0.6957735661125957,2.729548783081389,0.040849608329557016,0.3728366656785109,0.8475285827479583,0.6478522488882756,0.9458808621713722,0.3624959673857149,0.4338189653190052,0.9101479240287893,1.0290048784227495,0.9553432520955308,0.4511487956519824,3.2642449389166917,1.7603357873890575,0.06420416482842173,0.6396938930954044,0.875676479857667,1.5193547466050163,1.44775028655394,1.4266842404222717,0.39022975760793394,0.9214123920578121,0.9870084402431715,1.3489622605940874,2.9327768312757847,6.205366006050235,9.163358624991972,-0.4641344969611596,0.038688911674749527,-0.056889740002900785,-0.911210585859628,-11.802946719989897,1.0251050188698534,1.0168225633206138,1.0037237233997423,1.0,1.5555555555555554,1.176551724137931
1.0538594228729004,2.2655244844875444,-0.5859563446515474,0.815559428611477,1.869689503069525,0.15125195197965377,0.6848632759315115,0.23081111811288343,0.6238602625084237,1.8830714086431846,4.627737254696663,0.6893841088476478,2.8109207895467714,0.04017297053368739,0.3728366656785109,0.8869887420483605,0.7817077274498132,0.9456074409110741,0.2967793152365211,0.4306696758083678,0.9328061272452707,1.0310956003226979,0.9619122477585762,0.4554660090075038,3.332011483834334,1.224538162548196,0.06028554870691161,0.6253928043450578,0.7304098590215319,1.5170043034446064,1.4484502651432654,1.413626350071386,0.40215293527095625,0.9371829920615875,0.9958294764724047,1.3158729428633509,2.918957429331187,6.190061331516593,9.154102099338722,-0.48114519409273904,0.029277935819279455,0.27955550031354015,0.943364452976131,-7.425707501570166,1.024645380813821,1.016077359002642,1.0038525369073996,1.0,1.5555555555555554,1.2451724137931035
0.9362367060559835,2.057374449006546,0.11700559673016048,0.7236699423120562,1.882478963612326,0.27670617034509226,0.4384161944787543,0.20436143467958226,0.5760782549254243,1.8878821544376672,4.92156777459531,0.6139023644249247,2.5227999032059,0.03694683263604576,0.3180077442552005,0.8500620324140439,0.8032235287614089,0.8622266238786594,0.34526889549438,0.3239657629252393,0.9130373779410224,0.9577735721846415,0.9179461816932292,0.4079766620967688,3.3326487093522643,1.1319545217384503,0.03659271713578116,0.36494693196763245,0.7413254276515799,1.4916228961026181,1.306205421373237,1.057065296834682,0.2658216878224999,0.8444998998224287,0.9866165198488093,1.3757188702210756,2.965303407033011,6.233436201098653,9.230634225821872,-0.4635091098094061,-0.01737561705132501,-0.46766676283249253,-4.687150537541895,-27.38009833373673,1.0260438037761672,1.0167025712795081,1.0029747819992219,1.0,1.5555555555555554,1.313793103448276
1.031488258150179,2.2567892697209704,-1.052604162461523,0.8869124100535016,1.9520917806489064,0.1342455256275776,0.71947924864296,0.2329592704123933,0.7522849518746572,1.8862124684302402,4.6845617445523,0.7329381291233263,2.6699007750624535,0.03969945951842247,0.4002511263901662,0.8096285073944838,0.6566420338357573,1.017251595723453,0.39247676182805447,0.46366799599362296,0.9331644440318199,1.0871797576519335,0.9690618677252784,0.5267000293736063,3.265268506348643,1.6059491589121953,0.0676271518671292,0.6328230523691522,0.8494845064041742,1.51331471542841,1.465053202744471,1.4659007565441224,0.42866953202756874,0.9308913306406221,0.99440665256278,1.2475266067189021,2.795372991555975,6.077727292422797,9.079330875465446,0.4778068652159907,-0.030290208102527638,-0.395174164637153,-1.7903554561257113,-20.28325986205948,1.0249672446431284,1.0163180746781812,1.0041613141434802,1.0,1.5555555555555554,1.3824137931034484
0.9917033053055766,2.0674448611769383,0.5617807616542237,0.8929524347191913,1.9844462525396052,0.1618236136566576,0.676725430994548,0.21057550123081148,0.743007923726735,1.8721819978689225,5.161152027224421,0.7200759181528251,2.323649011505533,0.04215420463206134,0.4002511263901662,0.8487579483702513,0.49974501677623273,1.009696151625269,0.34176871031055156,0.38277035572536366,0.9079138463214106,1.0344201557177963,0.9604760728309623,0.4101352687745295,3.3471387611543535,1.5284879331189254,0.050036463187113744,0.5995937361082005,0.802358804032671,1.47494174105269,1.438631303458297,1.3124855622829354,0.40473787706202474,0.9078354582038888,0.9897607510463525,1.067930972187781,2.6175467141526774,5.8740175821081575,8.902115661699424,0.46874348468214533,-0.05257744633445449,0.14138584974883667,-0.25885173904951814,1.6343492686781786,1.0252197541828123,1.0155708362435771,1.0042127256332953,1.0,1.5555555555555554,1.4510344827586208
1.04591540865506,2.2768296231368375,0.8076907309244662,0.9141554517281507,2.020956414897857,0.11072649600203206,0.7657101210947823,0.2329073633713894,0.7571218463659707,1.8732385729973204,4.661153995344269,0.7551300961685501,2.572353570287077,0.04340505891670038,0.4057340185324972,0.8562484857103608,0.40830985750492355,0.9773500981117621,0.2666425009444837,0.47056366321128423,0.9252888010112642,1.1051864766409176,0.970140324295156,0.481369289140632,3.2220677061773104,1.5918332063222347,0.07127806317576635,0.6501509733712989,0.7804161973953047,1.5137617729121715,1.4899141073500073,1.5115333310199404,0.4405476219127884,0.9401897182336146,0.9902716614103876,1.2356302741734153,2.8015732507714337,6.074965283117406,9.09509341080157,-0.4696479388407579,0.031317264506493414,-0.13107357121732519,-1.2535710354572185,-3.535540208598235,1.0248753394089078,1.0159327794438795,1.0041613141434802,1.0000263107263052,1.5555555555555554,1.5196551724137932
1.0760156784515296,2.283526792182241,-0.5452255763031328,0.9857104004977317,2.0073038555243885,0.14918298560873172,0.7691551033548037,0.23234005651233852,0.8211576863814131,1.8788869952607363,4.734031197623275,0.7613046398158119,2.9092492043004676,0.043313318713848144,0.4276655871018214,0.932868107739863,0.6443319208345457,1.0868543466349456,0.2112891648744215,0.47909736365536604,0.9068358181143444,1.129084963073619,0.9847065208917469,0.5331758494068883,3.231810874172251,1.6826753327497674,0.0728498900050869,0.5832770543067015,0.8123135653871847,1.5298313909836048,1.4629372792940836,1.5251314895603716,0.441314361285878,0.9739834744701994,0.9999538332662392,1.3626875229672926,2.9505940919689,6.214008380432349,9.21872049319585,0.49820619802573396,-0.05728134309910515,-0.002708921911784651,-0.03974565354903348,-7.391428895588291,1.0246913949032719,1.017206017802217,1.0044182251559968,1.0000263107263052,1.5555555555555554,1.5882758620689656
1.0643807373205316,2.157989986947931,-1.302107061992823,0.9365500395894547,2.0559147022994146,0.1878514135646139,0.664229655984074,0.20407288003199303,0.7578232555302705,1.8365323675188001,5.543926568375872,0.7409218185765556,2.3231346529702397,0.04072198158973611,0.3454222049668558,0.8852685782379192,0.5268712908019166,1.0272287384558576,0.23735484624054282,0.3847505694856152,0.9244372465059696,1.0462553341862222,0.9666407513891344,0.4252455155188542,3.31695996133779,1.5903478742772335,0.04730792030709541,0.5150209962607463,0.878311029308777,1.4906571138154983,1.4166319960637592,1.3593904173840197,0.38684392964111014,0.9393355106775846,0.9970433402104211,1.2803509266644386,2.824941501948935,6.093882341559193,9.093976824426939,-0.48438698375359746,-0.029353715280563575,-0.2588348636006783,-4.005074775513087,-24.821711611909294,1.0254031862188753,1.0163421290714094,1.0036979496404874,1.0,1.5555555555555554,1.6568965517241379
0.8926208439336589,1.9377225531885487,0.45000059284163074,0.8063670277806777,2.049421508843987,0.3262290657401209,0.4426237476289303,0.18333180308855573,0.621210156600929,1.8592803071030424,6.051105749937524,0.6828816621890096,2.3616886321975485,0.03769129252292503,0.2905932835435453,0.8324327572646798,0.5918990210522042,0.9187863795840991,0.33535960717204827,0.3089430607899251,0.8756552485975965,0.9987693653317206,0.932264698668359,0.3885492019969226,3.303305611041829,1.3760430974260853,0.02782042437343102,0.2777250566651616,0.7924386464230309,1.471656295525369,1.2555718194234247,0.9929671071744914,0.2538638277798903,0.8727352026339856,0.9651214581446249,1.372687860868003,2.8905964932906048,6.162434664531972,9.14090130835091,-0.43536699222852276,0.039319171468320036,-0.9271227199578808,-8.923091085633398,-55.12304164274042,1.0267960510897807,1.0161736827717105,1.0025602339685633,1.0,1.5555555555555554,1.7255172413793103
1.0440765774714604,2.1395550599544464,-0.6779152396748838,0.9482739276851112,2.13736164075196,0.17482585570666567,0.7086858129817357,0.20936367384705565,0.6847136232279167,1.82115178972257,5.419280444984684,0.7615114899719053,2.5454421657756394,0.042246333880919994,0.3618708813938489,0.8741736541552915,0.6767821927250122,1.0755698745372426,0.3104377176369816,0.41142933843937646,0.9239340986546716,1.0953541125672246,0.9699928342496227,0.4533074023297431,3.2937910395893524,1.8957544206923618,0.052147102913190135,0.4627783347050454,0.8236967383348639,1.490136308343864,1.4311053057152405,1.4233899902626719,0.41369323824214677,0.9499023907510309,0.9313602262676113,1.2141696318882786,2.731893884801597,6.007562958285999,9.044338964220536,0.4014938523345235,-0.15868050188220018,0.15504624581915702,1.6734081493455668,14.42462689008785,1.0240230918374533,1.016077359002642,1.0036979496404874,1.0,1.5555555555555554,1.7941379310344827
0.9998678080053907,2.0852626921487185,1.7910376139015005,0.8350545437540984,2.141557734212563,0.27877409207479914,0.5619186503077025,0.1895962298273868,0.5883424410548379,1.864252801992195,6.245557523539102,0.6954881677362601,2.499552551295738,0.037597865554021094,0.3070419599705384,0.8261198090728827,0.5736230756233862,0.9427402476821563,0.34298356590910717,0.35752999557538523,0.8735363712995163,1.0633480869926024,0.9639441648179972,0.42740412219661494,3.3033740156076257,1.0761575892567357,0.03582222087487574,0.3182759336172859,0.8857606351319067,1.4790038621083617,1.3190895380782703,1.2031081387022582,0.30022870854699685,0.9208958496396856,0.9999971146079947,1.2654101702470664,2.8491138419951496,6.112795250824152,9.128982332816445,0.4995558632249062,-0.03483584423225489,0.4378409059261006,0.22848111512685865,4.7375964827801305,1.0240230918374533,1.0165104225563695,1.0027158015683144,1.0,1.5555555555555554,1.8627586206896551
0.9663617311528183,2.117051886389444,-0.11957426379343539,0.9208959575258691,2.14277976655493,0.2856929428931226,0.5216781194367253,0.1832024599210642,0.6566151711009671,1.8208391600167801,6.4791587460242415,0.7381525584518216,2.482312793344819,0.037208532026719005,0.28511039140121425,0.8773728371458654,0.6224287676731048,1.024625072469768,0.2644302570305097,0.32567101866714876,0.9279912965612019,1.0460013652511224,0.9644743486869449,0.46194182904078585,3.297359858305182,1.4268365017336146,0.030866626975186717,0.2830304468746252,0.7949308264472357,1.4922615497775793,1.3088318937160122,1.1088065130904439,0.2837329361096419,0.9264333166128251,0.9868132147842471,1.4906110103272447,3.062005060577481,6.33428181907212,9.310909611403119,-0.463822121159562,-0.017169779814805164,-0.6245598425902736,-6.281106700214714,-9.163018755344424,1.025242692905162,1.0185656862587693,1.0025602339685633,1.0,1.5555555555555554,1.9313793103448276
0.8609195909066001,2.000888187276385,1.7205089141059187,0.7822834123966953,2.186711451791601,0.34681728495395275,0.410142151216946,0.1745164261259094,0.5373954142456053,1.8671256726316576,6.519973494459444,0.6574849478479423,2.489313162561193,0.03747867389408512,0.27414460711655214,0.8425922583855069,0.46330775460650164,0.8743169737491686,0.321337641470292,0.29842066413231727,0.845117110671311,0.9781926902686509,0.9340344255186349,0.4252455155188542,3.3325549274252024,1.2324192156018419,0.02427653689063125,0.2043089492637142,0.8976319664186352,1.4751128686886694,1.2293293837060717,0.9350468794604876,0.23955984066497432,0.8684876314126286,0.9872021966280995,1.4591922056769773,3.045011280212995,6.322527444692012,9.323055652045838,-0.4644462366537502,-0.01872858596410798,-0.8511019523508015,-6.838359363188128,-29.204760266239663,1.0255635436833,1.0175886828846432,1.0023266296345537,1.0,1.5555555555555554,2.0
0.006695292147536058,1.0970167807871805,-0.02540185821464036,0.38943102664152596,0.9808570002438407,0.46169668258105084,-0.19945992737431878,0.2089035408125462,0.10900343879219031,2.0619466995441376,1.1673153233459914,0.3220436375394814,3.5701467601166916,0.0227146853537909,0.07127759785030356,0.7865541480582561,0.3443606703321438,0.4828092808744569,0.49249686713721275,0.05762829630282453,0.8122383172796864,0.8668352281290176,0.836146251950899,0.1877987809651793,3.5372794978521602,0.09677488287882398,0.06124481631542933,0.013109033478072862,0.5520728356445417,1.576448643915878,0.9902018895448932,0.00992027635202596,0.10048180003468084,0.7733434231270868,0.9999819662368478,1.5,3.1570804748945775,5.410396407096292,8.010409878089073,-0.49888426054438756,-0.12255624891826566,-0.09857544360777767,-2.6018173883469355,4.346801267070063,1.0245993555258852,1.0187319809958797,1.0051867712062879,1.0,2.0,0.01
