Sampling_Rate,Duration,Score,Recording_Length,Error,Participant,Database,Method
250,0.053219,,2.0,None,GUDB_16,GUDB_jogging,rodrigues2020
250,0.059044,,2.0,None,GUDB_17,GUDB_sitting,rodrigues2020
250,0.058967,,2.0,None,GUDB_17,GUDB_maths,rodrigues2020
250,0.056995,,2.0,None,GUDB_17,GUDB_walking,rodrigues2020
250,0.05686,,2.0,None,GUDB_17,GUDB_hand_bike,rodrigues2020
250,0.053862,,2.0,None,GUDB_17,GUDB_jogging,rodrigues2020
250,0.060849,,2.0,None,GUDB_18,GUDB_sitting,rodrigues2020
250,0.058904,,2.0,None,GUDB_18,GUDB_maths,rodrigues2020
250,0.057845,,2.0,None,GUDB_18,GUDB_walking,rodrigues2020
250,0.05686,,2.0,None,GUDB_18,GUDB_hand_bike,rodrigues2020
250,0.053865,,2.0,None,GUDB_18,GUDB_jogging,rodrigues2020
250,0.057854,,2.0,None,GUDB_19,GUDB_sitting,rodrigues2020
250,0.055857,,2.0,None,GUDB_19,GUDB_maths,rodrigues2020
250,0.054868,,2.0,None,GUDB_19,GUDB_walking,rodrigues2020
250,0.056859,,2.0,None,GUDB_19,GUDB_hand_bike,rodrigues2020
250,0.050908,,2.0,None,GUDB_19,GUDB_jogging,rodrigues2020
250,0.05585,,2.0,None,GUDB_20,GUDB_sitting,rodrigues2020
250,0.055737,,2.0,None,GUDB_20,GUDB_maths,rodrigues2020
250,0.054863,,2.0,None,GUDB_20,GUDB_walking,rodrigues2020
250,0.055862,,2.0,None,GUDB_20,GUDB_hand_bike,rodrigues2020
250,0.050874,,2.0,None,GUDB_20,GUDB_jogging,rodrigues2020
250,0.058845,,2.0,None,GUDB_21,GUDB_sitting,rodrigues2020
250,0.057856,,2.0,None,GUDB_21,GUDB_maths,rodrigues2020
250,0.056362,,2.0,None,GUDB_21,GUDB_walking,rodrigues2020
250,0.056848,,2.0,None,GUDB_21,GUDB_hand_bike,rodrigues2020
250,0.05286,,2.0,None,GUDB_21,GUDB_jogging,rodrigues2020
250,0.055876,,2.0,None,GUDB_22,GUDB_sitting,rodrigues2020
250,0.054861,,2.0,None,GUDB_22,GUDB_maths,rodrigues2020
250,0.054888,,2.0,None,GUDB_22,GUDB_walking,rodrigues2020
250,0.054863,,2.0,None,GUDB_22,GUDB_hand_bike,rodrigues2020
250,0.049911,,2.0,None,GUDB_22,GUDB_jogging,rodrigues2020
250,0.056893,,2.0,None,GUDB_23,GUDB_sitting,rodrigues2020
250,0.054431,,2.0,None,GUDB_23,GUDB_maths,rodrigues2020
250,0.053855,,2.0,None,GUDB_23,GUDB_walking,rodrigues2020
250,0.054427,,2.0,None,GUDB_23,GUDB_hand_bike,rodrigues2020
250,0.050864,,2.0,None,GUDB_23,GUDB_jogging,rodrigues2020
250,0.058857,,2.0,None,GUDB_24,GUDB_sitting,rodrigues2020
250,0.058852,,2.0,None,GUDB_24,GUDB_maths,rodrigues2020
250,0.05789,,2.0,None,GUDB_24,GUDB_walking,rodrigues2020
250,0.056857,,2.0,None,GUDB_24,GUDB_hand_bike,rodrigues2020
250,0.050922,,2.0,None,GUDB_24,GUDB_jogging,rodrigues2020
360,1.405741,0.002557060219002819,30.092592592592595,None,MIT-Arrhythmia_00,MIT-Arrhythmia,rodrigues2020
360,1.321905,0.0023975588263437267,30.092592592592595,None,MIT-Arrhythmia_01,MIT-Arrhythmia,rodrigues2020
360,1.285472,0.004107622812201461,30.092592592592595,None,MIT-Arrhythmia_02,MIT-Arrhythmia,rodrigues2020
360,1.294233,0.002282580968843037,30.092592592592595,None,MIT-Arrhythmia_03,MIT-Arrhythmia,rodrigues2020
360,1.282147,0.017962468192738227,30.092592592592595,None,MIT-Arrhythmia_04,MIT-Arrhythmia,rodrigues2020
360,1.242773,0.005274368469275317,30.092592592592595,None,MIT-Arrhythmia_05,MIT-Arrhythmia,rodrigues2020
360,1.303868,0.11488669293963368,30.092592592592595,None,MIT-Arrhythmia_06,MIT-Arrhythmia,rodrigues2020
360,1.280825,0.002676588933113354,30.092592592592595,None,MIT-Arrhythmia_07,MIT-Arrhythmia,rodrigues2020
360,1.25365,0.23458338660183684,30.092592592592595,None,MIT-Arrhythmia_08,MIT-Arrhythmia,rodrigues2020
360,0.419877,0.2612972856015618,10.0,None,MIT-Arrhythmia_08,MIT-Arrhythmia-x,rodrigues2020
360,1.251732,0.006287097851376436,30.092592592592595,None,MIT-Arrhythmia_09,MIT-Arrhythmia,rodrigues2020
360,0.406786,0.005785617193654881,10.0,None,MIT-Arrhythmia_09,MIT-Arrhythmia-x,rodrigues2020
360,1.295034,0.006372365341860434,30.092592592592595,None,MIT-Arrhythmia_10,MIT-Arrhythmia,rodrigues2020
360,0.427026,0.007731095853665669,10.0,None,MIT-Arrhythmia_10,MIT-Arrhythmia-x,rodrigues2020
360,1.236451,0.0012363048155260969,30.092592592592595,None,MIT-Arrhythmia_11,MIT-Arrhythmia,rodrigues2020
360,0.407911,0.0010743214212801913,10.0,None,MIT-Arrhythmia_11,MIT-Arrhythmia-x,rodrigues2020
360,1.314488,0.003911830489507809,30.092592592592595,None,MIT-Arrhythmia_12,MIT-Arrhythmia,rodrigues2020
360,0.439859,0.004744953073433499,10.0,None,MIT-Arrhythmia_12,MIT-Arrhythmia-x,rodrigues2020
360,1.313945,0.020561596215915263,30.092592592592595,None,MIT-Arrhythmia_13,MIT-Arrhythmia,rodrigues2020
360,0.441083,0.051265908908034716,10.0,None,MIT-Arrhythmia_13,MIT-Arrhythmia-x,rodrigues2020
360,1.325678,0.0015273213652009757,30.092592592592595,None,MIT-Arrhythmia_14,MIT-Arrhythmia,rodrigues2020
360,0.425998,0.0020462606231083655,10.0,None,MIT-Arrhythmia_14,MIT-Arrhythmia-x,rodrigues2020
360,1.267901,0.010805208399457323,30.092592592592595,None,MIT-Arrhythmia_15,MIT-Arrhythmia,rodrigues2020
360,0.411973,0.003531592896641312,10.0,None,MIT-Arrhythmia_15,MIT-Arrhythmia-x,rodrigues2020
360,1.338423,0.006854830198870767,30.092592592592595,None,MIT-Arrhythmia_16,MIT-Arrhythmia,rodrigues2020
360,0.445808,0.009335938781780946,10.0,None,MIT-Arrhythmia_16,MIT-Arrhythmia-x,rodrigues2020
360,1.25365,0.003324191016720662,30.092592592592595,None,MIT-Arrhythmia_17,MIT-Arrhythmia,rodrigues2020
360,1.299527,0.021761545418379227,30.092592592592595,None,MIT-Arrhythmia_18,MIT-Arrhythmia,rodrigues2020
360,1.285565,0.07673511578100063,30.092592592592595,None,MIT-Arrhythmia_19,MIT-Arrhythmia,rodrigues2020
360,0.42287,0.053030482804633405,10.0,None,MIT-Arrhythmia_19,MIT-Arrhythmia-x,rodrigues2020
360,1.234702,0.005765507028832964,30.092592592592595,None,MIT-Arrhythmia_20,MIT-Arrhythmia,rodrigues2020
360,0.407533,0.005637842900295681,10.0,None,MIT-Arrhythmia_20,MIT-Arrhythmia-x,rodrigues2020
360,1.345124,0.004928477741750534,30.092592592592595,None,MIT-Arrhythmia_21,MIT-Arrhythmia,rodrigues2020
360,0.471741,0.0071229701552708025,10.0,None,MIT-Arrhythmia_21,MIT-Arrhythmia-x,rodrigues2020
360,1.342413,0.010139740061814118,30.092592592592595,None,MIT-Arrhythmia_22,MIT-Arrhythmia,rodrigues2020
360,0.440823,0.013451444056026088,10.0,None,MIT-Arrhythmia_22,MIT-Arrhythmia-x,rodrigues2020
360,1.264621,0.018275269731969055,30.092592592592595,None,MIT-Arrhythmia_23,MIT-Arrhythmia,rodrigues2020
360,1.321468,0.08638008757051706,30.092592592592595,None,MIT-Arrhythmia_24,MIT-Arrhythmia,rodrigues2020
360,1.284567,0.009368668929167425,30.092592592592595,None,MIT-Arrhythmia_25,MIT-Arrhythmia,rodrigues2020
360,1.258637,0.04487157046949737,30.092592592592595,None,MIT-Arrhythmia_26,MIT-Arrhythmia,rodrigues2020
360,1.247666,0.011764123499032561,30.092592592592595,None,MIT-Arrhythmia_27,MIT-Arrhythmia,rodrigues2020
360,1.270604,3.0946184981748655,30.092592592592595,None,MIT-Arrhythmia_28,MIT-Arrhythmia,rodrigues2020
360,1.289554,0.23061519289316293,30.092592592592595,None,MIT-Arrhythmia_29,MIT-Arrhythmia,rodrigues2020
360,1.218744,0.0024695709288948425,30.092592592592595,None,MIT-Arrhythmia_30,MIT-Arrhythmia,rodrigues2020
360,1.241682,0.02786883822505817,30.092592592592595,None,MIT-Arrhythmia_31,MIT-Arrhythmia,rodrigues2020
360,1.2347,0.0011990657547136512,30.092592592592595,None,MIT-Arrhythmia_32,MIT-Arrhythmia,rodrigues2020
360,1.187827,0.03199315109045982,30.092592592592595,None,MIT-Arrhythmia_33,MIT-Arrhythmia,rodrigues2020
360,1.269607,0.018601829827828705,30.092592592592595,None,MIT-Arrhythmia_34,MIT-Arrhythmia,rodrigues2020
360,1.352387,0.00867090143790119,30.092592592592595,None,MIT-Arrhythmia_35,MIT-Arrhythmia,rodrigues2020
360,1.288556,0.007785524752904707,30.092592592592595,None,MIT-Arrhythmia_36,MIT-Arrhythmia,rodrigues2020
360,1.28357,0.005349238773380471,30.092592592592595,None,MIT-Arrhythmia_37,MIT-Arrhythmia,rodrigues2020
360,1.307505,0.0013480745964800775,30.092592592592595,None,MIT-Arrhythmia_38,MIT-Arrhythmia,rodrigues2020
360,0.419878,0.0011779142532154974,10.0,None,MIT-Arrhythmia_38,MIT-Arrhythmia-x,rodrigues2020
360,1.267612,0.13071717096564606,30.092592592592595,None,MIT-Arrhythmia_39,MIT-Arrhythmia,rodrigues2020
360,0.419878,0.14765611797773892,10.0,None,MIT-Arrhythmia_39,MIT-Arrhythmia-x,rodrigues2020
360,1.268611,0.009251861423858492,30.092592592592595,None,MIT-Arrhythmia_40,MIT-Arrhythmia,rodrigues2020
360,0.421872,0.004031169106920415,10.0,None,MIT-Arrhythmia_40,MIT-Arrhythmia-x,rodrigues2020
360,1.251655,0.09682486336480454,30.092592592592595,None,MIT-Arrhythmia_41,MIT-Arrhythmia,rodrigues2020
360,0.412897,0.006948026387429773,10.0,None,MIT-Arrhythmia_41,MIT-Arrhythmia-x,rodrigues2020
360,1.276589,0.04701480130220175,30.092592592592595,None,MIT-Arrhythmia_42,MIT-Arrhythmia,rodrigues2020
360,0.484706,0.06580765536627266,10.0,None,MIT-Arrhythmia_42,MIT-Arrhythmia-x,rodrigues2020
360,1.274594,0.00367421469464911,30.092592592592595,None,MIT-Arrhythmia_43,MIT-Arrhythmia,rodrigues2020
360,0.426859,0.0034430236955930193,10.0,None,MIT-Arrhythmia_43,MIT-Arrhythmia-x,rodrigues2020
360,1.35837,0.007066092886495232,30.092592592592595,None,MIT-Arrhythmia_44,MIT-Arrhythmia,rodrigues2020
360,0.438827,0.009103143085033565,10.0,None,MIT-Arrhythmia_44,MIT-Arrhythmia-x,rodrigues2020
360,1.291548,0.33306073532381764,30.092592592592595,None,MIT-Arrhythmia_45,MIT-Arrhythmia,rodrigues2020
360,0.479719,0.266916939563504,10.0,None,MIT-Arrhythmia_45,MIT-Arrhythmia-x,rodrigues2020
360,1.196802,0.02293612890544228,30.092592592592595,None,MIT-Arrhythmia_46,MIT-Arrhythmia,rodrigues2020
360,0.394945,0.025708068077070066,10.0,None,MIT-Arrhythmia_46,MIT-Arrhythmia-x,rodrigues2020
360,1.231708,0.002843154465349615,30.092592592592595,None,MIT-Arrhythmia_47,MIT-Arrhythmia,rodrigues2020
360,0.466753,0.0034547183213018344,10.0,None,MIT-Arrhythmia_47,MIT-Arrhythmia-x,rodrigues2020
128,0.963426,0.0450049870536786,60.0,None,MIT-Normal_00,MIT-Normal,rodrigues2020
128,0.986364,0.08134077378518415,60.0,None,MIT-Normal_01,MIT-Normal,rodrigues2020
128,0.947468,0.005655499856544096,60.0,None,MIT-Normal_02,MIT-Normal,rodrigues2020
128,0.95046,0.005483642449051265,60.0,None,MIT-Normal_03,MIT-Normal,rodrigues2020
128,0.928519,0.006892300474365555,60.0,None,MIT-Normal_04,MIT-Normal,rodrigues2020
128,0.982375,0.004579727085908109,60.0,None,MIT-Normal_05,MIT-Normal,rodrigues2020
128,,,60.0,index 460797 is out of bounds for axis 0 with size 460797,MIT-Normal_06,MIT-Normal,rodrigues2020
128,0.964423,0.0022845475076912116,60.0,None,MIT-Normal_07,MIT-Normal,rodrigues2020
128,0.932508,0.007543604526443094,60.0,None,MIT-Normal_08,MIT-Normal,rodrigues2020
128,0.978386,0.006866539639372016,60.0,None,MIT-Normal_09,MIT-Normal,rodrigues2020
128,0.9355,0.005736682869973758,60.0,None,MIT-Normal_10,MIT-Normal,rodrigues2020
128,1.006311,0.0125700760872445,60.0,None,MIT-Normal_11,MIT-Normal,rodrigues2020
128,0.947469,0.006801123340945517,60.0,None,MIT-Normal_12,MIT-Normal,rodrigues2020
128,0.940487,0.051793937267845314,60.0,None,MIT-Normal_13,MIT-Normal,rodrigues2020
128,0.948465,0.02224974475645335,60.0,None,MIT-Normal_14,MIT-Normal,rodrigues2020
128,0.96542,0.006927141725511211,60.0,None,MIT-Normal_15,MIT-Normal,rodrigues2020
128,0.955446,0.007899806521602054,60.0,None,MIT-Normal_16,MIT-Normal,rodrigues2020
128,0.896605,0.03707135612295734,60.0,None,MIT-Normal_17,MIT-Normal,rodrigues2020
500,0.009972,0.006942139361078609,0.16666666666666666,None,LUDB_01,LUDB,rodrigues2020
500,0.008976,0.060092445279362035,0.16666666666666666,None,LUDB_02,LUDB,rodrigues2020
500,0.009973,0.04410510854439926,0.16666666666666666,None,LUDB_03,LUDB,rodrigues2020
500,0.009973,0.006108879120175456,0.16666666666666666,None,LUDB_04,LUDB,rodrigues2020
500,0.008976,0.0906392409877093,0.16666666666666666,None,LUDB_05,LUDB,rodrigues2020
500,0.009973,0.16501441527317862,0.16666666666666666,None,LUDB_06,LUDB,rodrigues2020
500,0.008976,0.11010291526448666,0.16666666666666666,None,LUDB_07,LUDB,rodrigues2020
500,0.009973,0.07444819124799511,0.16666666666666666,None,LUDB_08,LUDB,rodrigues2020
500,0.008975,0.060392536193220936,0.16666666666666666,None,LUDB_09,LUDB,rodrigues2020
500,0.009973,0.11491121440238833,0.16666666666666666,None,LUDB_10,LUDB,rodrigues2020
500,0.008976,0.08094888861358683,0.16666666666666666,None,LUDB_11,LUDB,rodrigues2020
500,0.008976,0.2701927385679663,0.16666666666666666,None,LUDB_12,LUDB,rodrigues2020
500,0.009973,0.11089513196374623,0.16666666666666666,None,LUDB_13,LUDB,rodrigues2020
500,0.008976,0.03487928105835774,0.16666666666666666,None,LUDB_14,LUDB,rodrigues2020
500,0.009973,0.07358893642323054,0.16666666666666666,None,LUDB_15,LUDB,rodrigues2020
500,0.009973,0.030232134127819697,0.16666666666666666,None,LUDB_16,LUDB,rodrigues2020
500,0.008976,0.07979421885576822,0.16666666666666666,None,LUDB_17,LUDB,rodrigues2020
500,0.008976,0.00294148944216844,0.16666666666666666,None,LUDB_18,LUDB,rodrigues2020
500,0.009973,0.07279524693734994,0.16666666666666666,None,LUDB_19,LUDB,rodrigues2020
500,0.009973,0.06411031078411306,0.16666666666666666,None,LUDB_20,LUDB,rodrigues2020
500,0.008976,0.042944729012860575,0.16666666666666666,None,LUDB_21,LUDB,rodrigues2020
500,0.008975,0.007652363348618829,0.16666666666666666,None,LUDB_22,LUDB,rodrigues2020
500,0.009973,0.0864180186119337,0.16666666666666666,None,LUDB_23,LUDB,rodrigues2020
500,0.008976,0.5160474163817335,0.16666666666666666,None,LUDB_24,LUDB,rodrigues2020
500,0.008976,0.123161390446101,0.16666666666666666,None,LUDB_25,LUDB,rodrigues2020
500,0.009974,0.0745779736723633,0.16666666666666666,None,LUDB_26,LUDB,rodrigues2020
500,0.008976,0.14774931655465012,0.16666666666666666,None,LUDB_27,LUDB,rodrigues2020
500,0.009973,0.08438191343906544,0.16666666666666666,None,LUDB_28,LUDB,rodrigues2020
500,0.009974,0.002655939758949792,0.16666666666666666,None,LUDB_29,LUDB,rodrigues2020
500,0.009973,0.17861799238588846,0.16666666666666666,None,LUDB_30,LUDB,rodrigues2020
500,0.009973,0.04730857616072249,0.16666666666666666,None,LUDB_31,LUDB,rodrigues2020
500,0.009973,0.047199954176775874,0.16666666666666666,None,LUDB_32,LUDB,rodrigues2020
500,0.009973,0.08378711296337372,0.16666666666666666,None,LUDB_33,LUDB,rodrigues2020
500,0.009974,0.0713137810507939,0.16666666666666666,None,LUDB_34,LUDB,rodrigues2020
500,0.008976,0.021306003183853377,0.16666666666666666,None,LUDB_35,LUDB,rodrigues2020
500,0.010971,0.08865787280354255,0.16666666666666666,None,LUDB_36,LUDB,rodrigues2020
500,0.009972,0.0049631091177653516,0.16666666666666666,None,LUDB_37,LUDB,rodrigues2020
500,0.008976,0.030507050424888646,0.16666666666666666,None,LUDB_38,LUDB,rodrigues2020
500,0.008976,0.5052811675193404,0.16666666666666666,None,LUDB_39,LUDB,rodrigues2020
500,0.009973,0.05626619414333646,0.16666666666666666,None,LUDB_40,LUDB,rodrigues2020
500,0.008976,0.2671939788329843,0.16666666666666666,None,LUDB_41,LUDB,rodrigues2020
500,0.009973,0.009761908588495034,0.16666666666666666,None,LUDB_42,LUDB,rodrigues2020
500,0.008976,0.42510168579009033,0.16666666666666666,None,LUDB_43,LUDB,rodrigues2020
500,0.008976,0.19368602366577437,0.16666666666666666,None,LUDB_44,LUDB,rodrigues2020
500,,,0.16666666666666666,index 4988 is out of bounds for axis 0 with size 4988,LUDB_45,LUDB,rodrigues2020
500,0.009974,0.07540650100044352,0.16666666666666666,None,LUDB_46,LUDB,rodrigues2020
500,0.009973,0.19171576092096945,0.16666666666666666,None,LUDB_47,LUDB,rodrigues2020
500,0.008976,0.2324995658722848,0.16666666666666666,None,LUDB_48,LUDB,rodrigues2020
500,0.009973,0.1035807584106551,0.16666666666666666,None,LUDB_49,LUDB,rodrigues2020
500,0.008976,0.06455178493331196,0.16666666666666666,None,LUDB_50,LUDB,rodrigues2020
500,0.009973,0.03478399689908675,0.16666666666666666,None,LUDB_51,LUDB,rodrigues2020
500,0.009973,0.061922844008390564,0.16666666666666666,None,LUDB_52,LUDB,rodrigues2020
500,0.009973,0.0031770950755732287,0.16666666666666666,None,LUDB_53,LUDB,rodrigues2020
500,0.009973,0.0026543405106493143,0.16666666666666666,None,LUDB_54,LUDB,rodrigues2020
500,0.008976,0.07327130994867803,0.16666666666666666,None,LUDB_55,LUDB,rodrigues2020
500,0.009973,0.0720925102025815,0.16666666666666666,None,LUDB_56,LUDB,rodrigues2020
500,0.009973,0.0018032176897532434,0.16666666666666666,None,LUDB_57,LUDB,rodrigues2020
500,0.009974,0.04538095268114686,0.16666666666666666,None,LUDB_58,LUDB,rodrigues2020
500,0.009973,0.42113771549038626,0.16666666666666666,None,LUDB_59,LUDB,rodrigues2020
500,0.009973,0.013958712695378113,0.16666666666666666,None,LUDB_60,LUDB,rodrigues2020
500,0.009974,0.046543315644129696,0.16666666666666666,None,LUDB_61,LUDB,rodrigues2020
500,0.008975,0.08419391326098818,0.16666666666666666,None,LUDB_62,LUDB,rodrigues2020
500,0.009973,0.06137361724688551,0.16666666666666666,None,LUDB_63,LUDB,rodrigues2020
500,0.009973,0.16869927156558773,0.16666666666666666,None,LUDB_64,LUDB,rodrigues2020
500,0.008976,0.025663207903770406,0.16666666666666666,None,LUDB_65,LUDB,rodrigues2020
500,0.008976,0.36409879728996586,0.16666666666666666,None,LUDB_66,LUDB,rodrigues2020
500,0.008976,0.17541160553836962,0.16666666666666666,None,LUDB_67,LUDB,rodrigues2020
500,0.008975,0.0017631850312729532,0.16666666666666666,None,LUDB_68,LUDB,rodrigues2020
500,0.008976,0.044440649665163465,0.16666666666666666,None,LUDB_69,LUDB,rodrigues2020
500,0.008976,0.00216626447550909,0.16666666666666666,None,LUDB_70,LUDB,rodrigues2020
500,0.009973,0.1567295746438006,0.16666666666666666,None,LUDB_71,LUDB,rodrigues2020
500,0.008976,0.13977219592604445,0.16666666666666666,None,LUDB_72,LUDB,rodrigues2020
500,0.01097,0.08469465551761887,0.16666666666666666,None,LUDB_73,LUDB,rodrigues2020
500,0.009973,0.008788115592869926,0.16666666666666666,None,LUDB_74,LUDB,rodrigues2020
500,0.009974,0.060580180316272055,0.16666666666666666,None,LUDB_75,LUDB,rodrigues2020
500,0.009974,0.050662480904780205,0.16666666666666666,None,LUDB_76,LUDB,rodrigues2020
500,0.008976,0.05559530084755757,0.16666666666666666,None,LUDB_77,LUDB,rodrigues2020
500,0.008976,0.1546439595779699,0.16666666666666666,None,LUDB_78,LUDB,rodrigues2020
500,0.009973,0.07774544272221985,0.16666666666666666,None,LUDB_79,LUDB,rodrigues2020
500,0.008976,0.07073881421482787,0.16666666666666666,None,LUDB_80,LUDB,rodrigues2020
500,0.008976,0.02854935457912655,0.16666666666666666,None,LUDB_81,LUDB,rodrigues2020
500,0.009973,0.19008996798233027,0.16666666666666666,None,LUDB_82,LUDB,rodrigues2020
500,0.008976,0.3815492576020312,0.16666666666666666,None,LUDB_83,LUDB,rodrigues2020
500,0.008976,0.08740111194545518,0.16666666666666666,None,LUDB_84,LUDB,rodrigues2020
500,0.008976,0.05294393614631674,0.16666666666666666,None,LUDB_85,LUDB,rodrigues2020
500,0.008975,0.03955999369380661,0.16666666666666666,None,LUDB_86,LUDB,rodrigues2020
500,0.008977,0.04105036448288829,0.16666666666666666,None,LUDB_87,LUDB,rodrigues2020
500,0.008977,0.04074082798440088,0.16666666666666666,None,LUDB_88,LUDB,rodrigues2020
500,0.009973,0.06144492480146066,0.16666666666666666,None,LUDB_89,LUDB,rodrigues2020
500,0.009974,0.19978651828716243,0.16666666666666666,None,LUDB_90,LUDB,rodrigues2020
500,0.008976,0.03728191331447089,0.16666666666666666,None,LUDB_91,LUDB,rodrigues2020
500,0.008976,0.025741572679900456,0.16666666666666666,None,LUDB_92,LUDB,rodrigues2020
500,0.008975,0.2632685971449626,0.16666666666666666,None,LUDB_93,LUDB,rodrigues2020
500,0.009974,0.05472136889321576,0.16666666666666666,None,LUDB_94,LUDB,rodrigues2020
500,0.008976,0.0772799482207249,0.16666666666666666,None,LUDB_95,LUDB,rodrigues2020
500,0.008976,0.11027542979038593,0.16666666666666666,None,LUDB_96,LUDB,rodrigues2020
500,0.009973,0.12356672802602381,0.16666666666666666,None,LUDB_97,LUDB,rodrigues2020
500,0.009974,0.07984737597761032,0.16666666666666666,None,LUDB_98,LUDB,rodrigues2020
500,0.009973,0.008581744265167352,0.16666666666666666,None,LUDB_99,LUDB,rodrigues2020
500,0.009972,0.05146512191735357,0.16666666666666666,None,LUDB_100,LUDB,rodrigues2020
500,0.008976,0.05816507772916386,0.16666666666666666,None,LUDB_101,LUDB,rodrigues2020
500,0.009973,0.06424319717284437,0.16666666666666666,None,LUDB_102,LUDB,rodrigues2020
500,0.008975,0.02486083675246274,0.16666666666666666,None,LUDB_103,LUDB,rodrigues2020
500,0.009973,0.06762413097914956,0.16666666666666666,None,LUDB_104,LUDB,rodrigues2020
500,0.008976,0.055581658346379265,0.16666666666666666,None,LUDB_105,LUDB,rodrigues2020
500,0.008976,0.038049487281107894,0.16666666666666666,None,LUDB_106,LUDB,rodrigues2020
500,0.009973,0.12430581009257957,0.16666666666666666,None,LUDB_107,LUDB,rodrigues2020
500,0.008976,0.04676599504568979,0.16666666666666666,None,LUDB_108,LUDB,rodrigues2020
500,0.008977,0.036511172915450016,0.16666666666666666,None,LUDB_109,LUDB,rodrigues2020
500,0.008976,0.04726777475851878,0.16666666666666666,None,LUDB_110,LUDB,rodrigues2020
500,0.009974,0.16871717002251946,0.16666666666666666,None,LUDB_111,LUDB,rodrigues2020
